Unnamed: 0,age,image_path,subject_id
3041,-3.3352496372776184,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_1.npy,304
3042,-2.1860493046902514,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_2.npy,304
3043,-1.0368489721028844,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_3.npy,304
3044,0.1123513604844825,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_4.npy,304
3045,1.2615516930718496,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_5.npy,304
3046,2.4107520256592165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_6.npy,304
3047,3.5599523582465844,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_7.npy,304
3048,4.709152690833951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_8.npy,304
3049,5.858353023421317,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s304__tp_9.npy,304
3150,-3.5067136414432034,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_0.npy,315
3151,-2.209827779630069,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_1.npy,315
3152,-0.9129419178169348,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_2.npy,315
3153,0.3839439439961993,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_3.npy,315
3154,1.6808298058093336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_4.npy,315
3155,2.977715667622468,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_5.npy,315
3156,4.274601529435602,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_6.npy,315
3157,5.571487391248736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_7.npy,315
3158,6.86837325306187,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_8.npy,315
3159,8.165259114875004,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s315__tp_9.npy,315
3300,-7.712228329661471,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_0.npy,330
3301,-6.56892183808294,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_1.npy,330
3302,-5.425615346504409,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_2.npy,330
3303,-4.282308854925878,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_3.npy,330
3304,-3.1390023633473465,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_4.npy,330
3305,-1.995695871768815,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_5.npy,330
3306,-0.8523893801902842,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_6.npy,330
3307,0.2909171113882465,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_7.npy,330
3308,1.434223602966778,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_8.npy,330
3309,2.5775300945453097,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s330__tp_9.npy,330
3360,-3.6738287602355726,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_0.npy,336
3361,-2.719279465762593,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_1.npy,336
3362,-1.7647301712896142,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_2.npy,336
3363,-0.8101808768166352,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_3.npy,336
3364,0.1443684176563442,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_4.npy,336
3365,1.0989177121293237,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_5.npy,336
3366,2.053467006602302,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_6.npy,336
3367,3.0080163010752816,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_7.npy,336
3368,3.962565595548261,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_8.npy,336
3369,4.9171148900212405,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s336__tp_9.npy,336
3470,-7.072489589945608,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_0.npy,347
3471,-5.896937969651899,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_1.npy,347
3472,-4.721386349358189,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_2.npy,347
3473,-3.545834729064481,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_3.npy,347
3474,-2.370283108770772,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_4.npy,347
3475,-1.1947314884770623,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_5.npy,347
3476,-0.0191798681833539,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_6.npy,347
3477,1.1563717521103565,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_7.npy,347
3478,2.3319233724040647,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_8.npy,347
3479,3.507474992697773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s347__tp_9.npy,347
3540,-2.0656463102091585,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_0.npy,354
3541,-0.9935395319478032,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_1.npy,354
3542,0.0785672463135522,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_2.npy,354
3543,1.1506740245749074,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_3.npy,354
3544,2.222780802836263,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_4.npy,354
3545,3.2948875810976186,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_5.npy,354
3546,4.366994359358973,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_6.npy,354
3547,5.439101137620328,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_7.npy,354
3548,6.511207915881684,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_8.npy,354
3549,7.58331469414304,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s354__tp_9.npy,354
3600,-5.326744695568818,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_0.npy,360
3601,-4.355839032189701,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_1.npy,360
3602,-3.384933368810583,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_2.npy,360
3603,-2.4140277054314656,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_3.npy,360
3604,-1.443122042052348,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_4.npy,360
3605,-0.4722163786732309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_5.npy,360
3606,0.498689284705887,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_6.npy,360
3607,1.469594948085005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_7.npy,360
3608,2.440500611464122,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_8.npy,360
3609,3.411406274843239,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s360__tp_9.npy,360
3730,-5.823669793283447,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_0.npy,373
3731,-4.631544234873667,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_1.npy,373
3732,-3.439418676463888,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_2.npy,373
3733,-2.2472931180541087,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_3.npy,373
3734,-1.055167559644329,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_4.npy,373
3735,0.1369579987654505,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_5.npy,373
3736,1.3290835571752293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_6.npy,373
3737,2.521209115585009,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_7.npy,373
3738,3.713334673994789,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_8.npy,373
3739,4.905460232404568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s373__tp_9.npy,373
3870,-3.754621677749323,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_0.npy,387
3871,-2.358267137931505,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_1.npy,387
3872,-0.961912598113686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_2.npy,387
3873,0.4344419417041325,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_3.npy,387
3874,1.830796481521951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_4.npy,387
3875,3.2271510213397696,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_5.npy,387
3876,4.623505561157588,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_6.npy,387
3877,6.019860100975407,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_7.npy,387
3878,7.416214640793225,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_8.npy,387
3879,8.812569180611042,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s387__tp_9.npy,387
4040,-2.679469733665637,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_0.npy,404
4041,-1.63648891354904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_1.npy,404
4042,-0.593508093432443,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_2.npy,404
4043,0.4494727266841543,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_3.npy,404
4044,1.4924535468007512,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_4.npy,404
4045,2.535434366917348,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_5.npy,404
4046,3.578415187033946,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_6.npy,404
4047,4.621396007150542,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_7.npy,404
4048,5.664376827267139,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_8.npy,404
4049,6.707357647383736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s404__tp_9.npy,404
4090,-2.7582550061765803,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_0.npy,409
4091,-1.7293416763280316,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_1.npy,409
4092,-0.7004283464794829,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_2.npy,409
4093,0.3284849833690657,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_3.npy,409
4094,1.3573983132176144,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_4.npy,409
4095,2.386311643066163,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_5.npy,409
4096,3.415224972914712,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_6.npy,409
4097,4.44413830276326,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_7.npy,409
4098,5.473051632611809,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_8.npy,409
4099,6.501964962460359,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s409__tp_9.npy,409
4160,-3.8292074041127098,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_0.npy,416
4161,-2.8916800725392693,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_1.npy,416
4162,-1.9541527409658288,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_2.npy,416
4163,-1.016625409392388,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_3.npy,416
4164,-0.0790980778189474,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_4.npy,416
4165,0.8584292537544931,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_5.npy,416
4166,1.795956585327934,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_6.npy,416
4167,2.733483916901374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_7.npy,416
4168,3.671011248474815,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_8.npy,416
4169,4.608538580048256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s416__tp_9.npy,416
4190,-8.005692463223752,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_0.npy,419
4191,-6.959385717339889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_1.npy,419
4192,-5.9130789714560255,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_2.npy,419
4193,-4.866772225572162,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_3.npy,419
4194,-3.8204654796882975,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_4.npy,419
4195,-2.774158733804435,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_5.npy,419
4196,-1.7278519879205714,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_6.npy,419
4197,-0.6815452420367079,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_7.npy,419
4198,0.3647615038471556,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_8.npy,419
4199,1.41106824973102,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s419__tp_9.npy,419
4310,-2.240274119875092,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_0.npy,431
4311,-1.3212591506302245,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_1.npy,431
4312,-0.4022441813853565,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_2.npy,431
4313,0.5167707878595111,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_3.npy,431
4314,1.4357857571043788,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_4.npy,431
4315,2.354800726349247,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_5.npy,431
4316,3.2738156955941142,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_6.npy,431
4317,4.192830664838981,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_7.npy,431
4318,5.111845634083849,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_8.npy,431
4319,6.030860603328717,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s431__tp_9.npy,431
4460,-9.324425863193952,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_0.npy,446
4461,-8.199722641359237,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_1.npy,446
4462,-7.075019419524523,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_2.npy,446
4463,-5.9503161976898085,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_3.npy,446
4464,-4.825612975855094,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_4.npy,446
4465,-3.70090975402038,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_5.npy,446
4466,-2.5762065321856653,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_6.npy,446
4467,-1.451503310350951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_7.npy,446
4468,-0.3268000885162365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_8.npy,446
4469,0.7979031333184778,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s446__tp_9.npy,446
4490,-5.506798365673093,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_0.npy,449
4491,-4.541798327470553,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_1.npy,449
4492,-3.576798289268013,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_2.npy,449
4493,-2.6117982510654727,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_3.npy,449
4494,-1.6467982128629326,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_4.npy,449
4495,-0.6817981746603925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_5.npy,449
4496,0.283201863542148,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_6.npy,449
4497,1.2482019017446877,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_7.npy,449
4498,2.213201939947228,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_8.npy,449
4499,3.178201978149769,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s449__tp_9.npy,449
4500,-5.923821620357643,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_0.npy,450
4501,-4.831644228003748,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_1.npy,450
4502,-3.739466835649854,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_2.npy,450
4503,-2.64728944329596,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_3.npy,450
4504,-1.555112050942065,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_4.npy,450
4505,-0.4629346585881704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_5.npy,450
4506,0.6292427337657234,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_6.npy,450
4507,1.721420126119618,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_7.npy,450
4508,2.8135975184735127,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_8.npy,450
4509,3.905774910827408,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s450__tp_9.npy,450
4550,-1.3443038577369355,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_0.npy,455
4551,-0.2464882021719021,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_1.npy,455
4552,0.8513274533931314,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_2.npy,455
4553,1.949143108958165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_3.npy,455
4554,3.0469587645231986,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_4.npy,455
4555,4.144774420088233,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_5.npy,455
4556,5.242590075653266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_6.npy,455
4557,6.340405731218299,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_7.npy,455
4558,7.438221386783333,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_8.npy,455
4559,8.536037042348367,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s455__tp_9.npy,455
4580,-3.279169224598652,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_0.npy,458
4581,-1.956512334037949,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_1.npy,458
4582,-0.6338554434772465,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_2.npy,458
4583,0.6888014470834558,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_3.npy,458
4584,2.0114583376441586,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_4.npy,458
4585,3.3341152282048614,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_5.npy,458
4586,4.656772118765563,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_6.npy,458
4587,5.979429009326266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_7.npy,458
4588,7.302085899886968,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_8.npy,458
4589,8.624742790447671,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s458__tp_9.npy,458
4680,-5.811430418121069,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_0.npy,468
4681,-4.77508132194325,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_1.npy,468
4682,-3.7387322257654314,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_2.npy,468
4683,-2.702383129587611,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_3.npy,468
4684,-1.666034033409792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_4.npy,468
4685,-0.629684937231973,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_5.npy,468
4686,0.4066641589458468,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_6.npy,468
4687,1.443013255123666,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_7.npy,468
4688,2.479362351301485,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_8.npy,468
4689,3.515711447479304,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s468__tp_9.npy,468
4740,-5.203589795393055,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_0.npy,474
4741,-4.114791762905849,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_1.npy,474
4742,-3.0259937304186417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_2.npy,474
4743,-1.9371956979314349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_3.npy,474
4744,-0.848397665444228,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_4.npy,474
4745,0.2404003670429784,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_5.npy,474
4746,1.3291983995301857,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_6.npy,474
4747,2.417996432017393,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_7.npy,474
4748,3.5067944645045994,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_8.npy,474
4749,4.595592496991806,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s474__tp_9.npy,474
4850,-5.948541044816741,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_0.npy,485
4851,-4.751724517550865,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_1.npy,485
4852,-3.5549079902849887,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_2.npy,485
4853,-2.3580914630191128,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_3.npy,485
4854,-1.1612749357532364,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_4.npy,485
4855,0.03554159151264,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_5.npy,485
4856,1.2323581187785155,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_6.npy,485
4857,2.429174646044393,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_7.npy,485
4858,3.625991173310268,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_8.npy,485
4859,4.822807700576144,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s485__tp_9.npy,485
4880,-2.3350695779692114,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_0.npy,488
4881,-1.2635557722412876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_1.npy,488
4882,-0.1920419665133637,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_2.npy,488
4883,0.8794718392145602,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_3.npy,488
4884,1.950985644942484,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_4.npy,488
4885,3.022499450670408,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_5.npy,488
4886,4.094013256398332,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_6.npy,488
4887,5.165527062126255,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_7.npy,488
4888,6.23704086785418,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_8.npy,488
4889,7.308554673582105,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s488__tp_9.npy,488
4910,-0.1197923667888201,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_0.npy,491
4911,0.8162415322122365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_1.npy,491
4912,1.752275431213293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_2.npy,491
4913,2.688309330214349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_3.npy,491
4914,3.6243432292154063,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_4.npy,491
4915,4.560377128216463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_5.npy,491
4916,5.496411027217519,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_6.npy,491
4917,6.432444926218576,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_7.npy,491
4918,7.368478825219633,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_8.npy,491
4919,8.30451272422069,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s491__tp_9.npy,491
5190,-3.981862005655724,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_0.npy,519
5191,-2.963414794167053,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_1.npy,519
5192,-1.9449675826783817,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_2.npy,519
5193,-0.9265203711897104,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_3.npy,519
5194,0.0919268402989605,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_4.npy,519
5195,1.1103740517876317,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_5.npy,519
5196,2.128821263276303,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_6.npy,519
5197,3.147268474764974,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_7.npy,519
5198,4.165715686253645,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_8.npy,519
5199,5.184162897742315,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s519__tp_9.npy,519
5200,-4.458207717758232,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_0.npy,520
5201,-3.392739234497859,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_1.npy,520
5202,-2.327270751237485,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_2.npy,520
5203,-1.261802267977112,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_3.npy,520
5204,-0.1963337847167388,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_4.npy,520
5205,0.8691346985436343,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_5.npy,520
5206,1.9346031818040084,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_6.npy,520
5207,3.000071665064381,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_7.npy,520
5208,4.065540148324755,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_8.npy,520
5209,5.131008631585128,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s520__tp_9.npy,520
