Unnamed: 0,subject_id,age,patch_path,centers_path
2351,235,-2.249412711073411,./data_starmen/images_patch/Starman__subject_s235__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp1_centers.npy
2352,235,-1.2238180094366022,./data_starmen/images_patch/Starman__subject_s235__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp2_centers.npy
2353,235,-0.1982233077997937,./data_starmen/images_patch/Starman__subject_s235__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp3_centers.npy
2354,235,0.8273713938370149,./data_starmen/images_patch/Starman__subject_s235__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp4_centers.npy
2355,235,1.852966095473824,./data_starmen/images_patch/Starman__subject_s235__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp5_centers.npy
2356,235,2.878560797110632,./data_starmen/images_patch/Starman__subject_s235__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp6_centers.npy
2357,235,3.90415549874744,./data_starmen/images_patch/Starman__subject_s235__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp7_centers.npy
2358,235,4.929750200384249,./data_starmen/images_patch/Starman__subject_s235__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp8_centers.npy
2359,235,5.955344902021058,./data_starmen/images_patch/Starman__subject_s235__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s235_tp9_centers.npy
2370,237,-7.637176264564816,./data_starmen/images_patch/Starman__subject_s237__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp0_centers.npy
2371,237,-6.413002049189695,./data_starmen/images_patch/Starman__subject_s237__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp1_centers.npy
2372,237,-5.188827833814573,./data_starmen/images_patch/Starman__subject_s237__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp2_centers.npy
2373,237,-3.96465361843945,./data_starmen/images_patch/Starman__subject_s237__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp3_centers.npy
2374,237,-2.740479403064328,./data_starmen/images_patch/Starman__subject_s237__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp4_centers.npy
2375,237,-1.5163051876892064,./data_starmen/images_patch/Starman__subject_s237__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp5_centers.npy
2376,237,-0.2921309723140837,./data_starmen/images_patch/Starman__subject_s237__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp6_centers.npy
2377,237,0.932043243061038,./data_starmen/images_patch/Starman__subject_s237__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp7_centers.npy
2378,237,2.15621745843616,./data_starmen/images_patch/Starman__subject_s237__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp8_centers.npy
2379,237,3.380391673811282,./data_starmen/images_patch/Starman__subject_s237__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s237_tp9_centers.npy
2440,244,-7.836779093029405,./data_starmen/images_patch/Starman__subject_s244__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp0_centers.npy
2441,244,-6.488100904593545,./data_starmen/images_patch/Starman__subject_s244__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp1_centers.npy
2442,244,-5.139422716157686,./data_starmen/images_patch/Starman__subject_s244__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp2_centers.npy
2443,244,-3.7907445277218272,./data_starmen/images_patch/Starman__subject_s244__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp3_centers.npy
2444,244,-2.442066339285968,./data_starmen/images_patch/Starman__subject_s244__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp4_centers.npy
2445,244,-1.0933881508501084,./data_starmen/images_patch/Starman__subject_s244__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp5_centers.npy
2446,244,0.2552900375857501,./data_starmen/images_patch/Starman__subject_s244__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp6_centers.npy
2447,244,1.6039682260216104,./data_starmen/images_patch/Starman__subject_s244__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp7_centers.npy
2448,244,2.952646414457469,./data_starmen/images_patch/Starman__subject_s244__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp8_centers.npy
2449,244,4.301324602893327,./data_starmen/images_patch/Starman__subject_s244__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s244_tp9_centers.npy
2470,247,-0.481801170143374,./data_starmen/images_patch/Starman__subject_s247__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp0_centers.npy
2471,247,0.6357444933391743,./data_starmen/images_patch/Starman__subject_s247__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp1_centers.npy
2472,247,1.7532901568217223,./data_starmen/images_patch/Starman__subject_s247__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp2_centers.npy
2473,247,2.8708358203042708,./data_starmen/images_patch/Starman__subject_s247__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp3_centers.npy
2474,247,3.988381483786819,./data_starmen/images_patch/Starman__subject_s247__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp4_centers.npy
2475,247,5.105927147269368,./data_starmen/images_patch/Starman__subject_s247__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp5_centers.npy
2476,247,6.223472810751916,./data_starmen/images_patch/Starman__subject_s247__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp6_centers.npy
2477,247,7.341018474234463,./data_starmen/images_patch/Starman__subject_s247__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp7_centers.npy
2478,247,8.458564137717012,./data_starmen/images_patch/Starman__subject_s247__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp8_centers.npy
2479,247,9.57610980119956,./data_starmen/images_patch/Starman__subject_s247__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s247_tp9_centers.npy
2540,254,-4.80914544796717,./data_starmen/images_patch/Starman__subject_s254__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp0_centers.npy
2541,254,-3.68925935227844,./data_starmen/images_patch/Starman__subject_s254__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp1_centers.npy
2542,254,-2.5693732565897096,./data_starmen/images_patch/Starman__subject_s254__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp2_centers.npy
2543,254,-1.4494871609009792,./data_starmen/images_patch/Starman__subject_s254__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp3_centers.npy
2544,254,-0.3296010652122492,./data_starmen/images_patch/Starman__subject_s254__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp4_centers.npy
2545,254,0.7902850304764808,./data_starmen/images_patch/Starman__subject_s254__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp5_centers.npy
2546,254,1.910171126165212,./data_starmen/images_patch/Starman__subject_s254__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp6_centers.npy
2547,254,3.0300572218539417,./data_starmen/images_patch/Starman__subject_s254__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp7_centers.npy
2548,254,4.149943317542672,./data_starmen/images_patch/Starman__subject_s254__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp8_centers.npy
2549,254,5.2698294132314025,./data_starmen/images_patch/Starman__subject_s254__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s254_tp9_centers.npy
2560,256,-5.966452165969925,./data_starmen/images_patch/Starman__subject_s256__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp0_centers.npy
2561,256,-4.959874373614998,./data_starmen/images_patch/Starman__subject_s256__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp1_centers.npy
2562,256,-3.953296581260071,./data_starmen/images_patch/Starman__subject_s256__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp2_centers.npy
2563,256,-2.946718788905144,./data_starmen/images_patch/Starman__subject_s256__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp3_centers.npy
2564,256,-1.940140996550216,./data_starmen/images_patch/Starman__subject_s256__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp4_centers.npy
2565,256,-0.9335632041952886,./data_starmen/images_patch/Starman__subject_s256__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp5_centers.npy
2566,256,0.073014588159638,./data_starmen/images_patch/Starman__subject_s256__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp6_centers.npy
2567,256,1.0795923805145655,./data_starmen/images_patch/Starman__subject_s256__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp7_centers.npy
2568,256,2.086170172869493,./data_starmen/images_patch/Starman__subject_s256__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp8_centers.npy
2569,256,3.09274796522442,./data_starmen/images_patch/Starman__subject_s256__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s256_tp9_centers.npy
2590,259,-7.036524781326333,./data_starmen/images_patch/Starman__subject_s259__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp0_centers.npy
2591,259,-6.013354702095088,./data_starmen/images_patch/Starman__subject_s259__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp1_centers.npy
2592,259,-4.990184622863843,./data_starmen/images_patch/Starman__subject_s259__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp2_centers.npy
2593,259,-3.9670145436325983,./data_starmen/images_patch/Starman__subject_s259__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp3_centers.npy
2594,259,-2.9438444644013533,./data_starmen/images_patch/Starman__subject_s259__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp4_centers.npy
2595,259,-1.920674385170108,./data_starmen/images_patch/Starman__subject_s259__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp5_centers.npy
2596,259,-0.8975043059388632,./data_starmen/images_patch/Starman__subject_s259__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp6_centers.npy
2597,259,0.1256657732923818,./data_starmen/images_patch/Starman__subject_s259__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp7_centers.npy
2598,259,1.1488358525236269,./data_starmen/images_patch/Starman__subject_s259__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp8_centers.npy
2599,259,2.1720059317548728,./data_starmen/images_patch/Starman__subject_s259__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s259_tp9_centers.npy
2600,260,-1.7539672630433367,./data_starmen/images_patch/Starman__subject_s260__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp0_centers.npy
2601,260,-0.6928984785394086,./data_starmen/images_patch/Starman__subject_s260__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp1_centers.npy
2602,260,0.3681703059645196,./data_starmen/images_patch/Starman__subject_s260__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp2_centers.npy
2603,260,1.4292390904684478,./data_starmen/images_patch/Starman__subject_s260__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp3_centers.npy
2604,260,2.490307874972376,./data_starmen/images_patch/Starman__subject_s260__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp4_centers.npy
2605,260,3.551376659476304,./data_starmen/images_patch/Starman__subject_s260__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp5_centers.npy
2606,260,4.612445443980232,./data_starmen/images_patch/Starman__subject_s260__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp6_centers.npy
2607,260,5.67351422848416,./data_starmen/images_patch/Starman__subject_s260__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp7_centers.npy
2608,260,6.734583012988089,./data_starmen/images_patch/Starman__subject_s260__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp8_centers.npy
2609,260,7.795651797492016,./data_starmen/images_patch/Starman__subject_s260__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s260_tp9_centers.npy
2610,261,-6.589614428890037,./data_starmen/images_patch/Starman__subject_s261__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp0_centers.npy
2611,261,-5.476011787603876,./data_starmen/images_patch/Starman__subject_s261__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp1_centers.npy
2612,261,-4.362409146317715,./data_starmen/images_patch/Starman__subject_s261__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp2_centers.npy
2613,261,-3.248806505031553,./data_starmen/images_patch/Starman__subject_s261__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp3_centers.npy
2614,261,-2.1352038637453923,./data_starmen/images_patch/Starman__subject_s261__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp4_centers.npy
2615,261,-1.021601222459231,./data_starmen/images_patch/Starman__subject_s261__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp5_centers.npy
2616,261,0.0920014188269302,./data_starmen/images_patch/Starman__subject_s261__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp6_centers.npy
2617,261,1.2056040601130915,./data_starmen/images_patch/Starman__subject_s261__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp7_centers.npy
2618,261,2.319206701399253,./data_starmen/images_patch/Starman__subject_s261__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp8_centers.npy
2619,261,3.432809342685413,./data_starmen/images_patch/Starman__subject_s261__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s261_tp9_centers.npy
2650,265,-1.1923436223313335,./data_starmen/images_patch/Starman__subject_s265__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp0_centers.npy
2651,265,-0.2743787050225624,./data_starmen/images_patch/Starman__subject_s265__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp1_centers.npy
2652,265,0.6435862122862088,./data_starmen/images_patch/Starman__subject_s265__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp2_centers.npy
2653,265,1.5615511295949802,./data_starmen/images_patch/Starman__subject_s265__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp3_centers.npy
2654,265,2.4795160469037514,./data_starmen/images_patch/Starman__subject_s265__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp4_centers.npy
2655,265,3.3974809642125225,./data_starmen/images_patch/Starman__subject_s265__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp5_centers.npy
2656,265,4.315445881521294,./data_starmen/images_patch/Starman__subject_s265__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp6_centers.npy
2657,265,5.233410798830064,./data_starmen/images_patch/Starman__subject_s265__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp7_centers.npy
2658,265,6.151375716138837,./data_starmen/images_patch/Starman__subject_s265__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp8_centers.npy
2659,265,7.069340633447608,./data_starmen/images_patch/Starman__subject_s265__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s265_tp9_centers.npy
2750,275,-1.687991431368876,./data_starmen/images_patch/Starman__subject_s275__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp0_centers.npy
2751,275,-0.605014426555559,./data_starmen/images_patch/Starman__subject_s275__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp1_centers.npy
2752,275,0.4779625782577579,./data_starmen/images_patch/Starman__subject_s275__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp2_centers.npy
2753,275,1.5609395830710748,./data_starmen/images_patch/Starman__subject_s275__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp3_centers.npy
2754,275,2.643916587884392,./data_starmen/images_patch/Starman__subject_s275__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp4_centers.npy
2755,275,3.726893592697709,./data_starmen/images_patch/Starman__subject_s275__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp5_centers.npy
2756,275,4.809870597511026,./data_starmen/images_patch/Starman__subject_s275__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp6_centers.npy
2757,275,5.892847602324342,./data_starmen/images_patch/Starman__subject_s275__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp7_centers.npy
2758,275,6.97582460713766,./data_starmen/images_patch/Starman__subject_s275__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp8_centers.npy
2759,275,8.058801611950976,./data_starmen/images_patch/Starman__subject_s275__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s275_tp9_centers.npy
2770,277,-0.927129213165232,./data_starmen/images_patch/Starman__subject_s277__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp0_centers.npy
2771,277,0.137679975774849,./data_starmen/images_patch/Starman__subject_s277__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp1_centers.npy
2772,277,1.20248916471493,./data_starmen/images_patch/Starman__subject_s277__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp2_centers.npy
2773,277,2.2672983536550118,./data_starmen/images_patch/Starman__subject_s277__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp3_centers.npy
2774,277,3.332107542595092,./data_starmen/images_patch/Starman__subject_s277__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp4_centers.npy
2775,277,4.396916731535173,./data_starmen/images_patch/Starman__subject_s277__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp5_centers.npy
2776,277,5.461725920475255,./data_starmen/images_patch/Starman__subject_s277__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp6_centers.npy
2777,277,6.526535109415335,./data_starmen/images_patch/Starman__subject_s277__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp7_centers.npy
2778,277,7.591344298355416,./data_starmen/images_patch/Starman__subject_s277__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp8_centers.npy
2779,277,8.656153487295498,./data_starmen/images_patch/Starman__subject_s277__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s277_tp9_centers.npy
2800,280,-8.352257645362993,./data_starmen/images_patch/Starman__subject_s280__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp0_centers.npy
2801,280,-7.271775537046162,./data_starmen/images_patch/Starman__subject_s280__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp1_centers.npy
2802,280,-6.191293428729331,./data_starmen/images_patch/Starman__subject_s280__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp2_centers.npy
2803,280,-5.110811320412501,./data_starmen/images_patch/Starman__subject_s280__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp3_centers.npy
2804,280,-4.03032921209567,./data_starmen/images_patch/Starman__subject_s280__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp4_centers.npy
2805,280,-2.949847103778839,./data_starmen/images_patch/Starman__subject_s280__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp5_centers.npy
2806,280,-1.8693649954620088,./data_starmen/images_patch/Starman__subject_s280__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp6_centers.npy
2807,280,-0.7888828871451778,./data_starmen/images_patch/Starman__subject_s280__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp7_centers.npy
2808,280,0.2915992211716531,./data_starmen/images_patch/Starman__subject_s280__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp8_centers.npy
2809,280,1.3720813294884842,./data_starmen/images_patch/Starman__subject_s280__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s280_tp9_centers.npy
2810,281,-3.1440526594320213,./data_starmen/images_patch/Starman__subject_s281__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp0_centers.npy
2811,281,-2.0468703893269518,./data_starmen/images_patch/Starman__subject_s281__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp1_centers.npy
2812,281,-0.9496881192218818,./data_starmen/images_patch/Starman__subject_s281__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp2_centers.npy
2813,281,0.1474941508831877,./data_starmen/images_patch/Starman__subject_s281__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp3_centers.npy
2814,281,1.2446764209882577,./data_starmen/images_patch/Starman__subject_s281__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp4_centers.npy
2815,281,2.341858691093328,./data_starmen/images_patch/Starman__subject_s281__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp5_centers.npy
2816,281,3.4390409611983968,./data_starmen/images_patch/Starman__subject_s281__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp6_centers.npy
2817,281,4.536223231303467,./data_starmen/images_patch/Starman__subject_s281__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp7_centers.npy
2818,281,5.633405501408537,./data_starmen/images_patch/Starman__subject_s281__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp8_centers.npy
2819,281,6.730587771513606,./data_starmen/images_patch/Starman__subject_s281__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s281_tp9_centers.npy
2890,289,-3.4030973003448084,./data_starmen/images_patch/Starman__subject_s289__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp0_centers.npy
2891,289,-2.330430423211901,./data_starmen/images_patch/Starman__subject_s289__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp1_centers.npy
2892,289,-1.257763546078993,./data_starmen/images_patch/Starman__subject_s289__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp2_centers.npy
2893,289,-0.1850966689460857,./data_starmen/images_patch/Starman__subject_s289__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp3_centers.npy
2894,289,0.8875702081868218,./data_starmen/images_patch/Starman__subject_s289__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp4_centers.npy
2895,289,1.9602370853197293,./data_starmen/images_patch/Starman__subject_s289__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp5_centers.npy
2896,289,3.032903962452637,./data_starmen/images_patch/Starman__subject_s289__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp6_centers.npy
2897,289,4.105570839585544,./data_starmen/images_patch/Starman__subject_s289__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp7_centers.npy
2898,289,5.178237716718452,./data_starmen/images_patch/Starman__subject_s289__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp8_centers.npy
2899,289,6.250904593851359,./data_starmen/images_patch/Starman__subject_s289__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s289_tp9_centers.npy
2920,292,-1.9799272584256091,./data_starmen/images_patch/Starman__subject_s292__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp0_centers.npy
2921,292,-1.0804810480897626,./data_starmen/images_patch/Starman__subject_s292__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp1_centers.npy
2922,292,-0.1810348377539161,./data_starmen/images_patch/Starman__subject_s292__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp2_centers.npy
2923,292,0.7184113725819303,./data_starmen/images_patch/Starman__subject_s292__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp3_centers.npy
2924,292,1.617857582917777,./data_starmen/images_patch/Starman__subject_s292__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp4_centers.npy
2925,292,2.5173037932536237,./data_starmen/images_patch/Starman__subject_s292__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp5_centers.npy
2926,292,3.41675000358947,./data_starmen/images_patch/Starman__subject_s292__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp6_centers.npy
2927,292,4.316196213925316,./data_starmen/images_patch/Starman__subject_s292__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp7_centers.npy
2928,292,5.215642424261164,./data_starmen/images_patch/Starman__subject_s292__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp8_centers.npy
2929,292,6.11508863459701,./data_starmen/images_patch/Starman__subject_s292__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s292_tp9_centers.npy
2940,294,-6.057588413519548,./data_starmen/images_patch/Starman__subject_s294__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp0_centers.npy
2941,294,-5.149233750960097,./data_starmen/images_patch/Starman__subject_s294__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp1_centers.npy
2942,294,-4.240879088400646,./data_starmen/images_patch/Starman__subject_s294__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp2_centers.npy
2943,294,-3.3325244258411963,./data_starmen/images_patch/Starman__subject_s294__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp3_centers.npy
2944,294,-2.4241697632817463,./data_starmen/images_patch/Starman__subject_s294__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp4_centers.npy
2945,294,-1.5158151007222962,./data_starmen/images_patch/Starman__subject_s294__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp5_centers.npy
2946,294,-0.6074604381628452,./data_starmen/images_patch/Starman__subject_s294__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp6_centers.npy
2947,294,0.3008942243966048,./data_starmen/images_patch/Starman__subject_s294__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp7_centers.npy
2948,294,1.209248886956055,./data_starmen/images_patch/Starman__subject_s294__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp8_centers.npy
2949,294,2.117603549515505,./data_starmen/images_patch/Starman__subject_s294__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s294_tp9_centers.npy
2960,296,-3.85463588467896,./data_starmen/images_patch/Starman__subject_s296__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp0_centers.npy
2961,296,-2.8626619857539355,./data_starmen/images_patch/Starman__subject_s296__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp1_centers.npy
2962,296,-1.870688086828912,./data_starmen/images_patch/Starman__subject_s296__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp2_centers.npy
2963,296,-0.878714187903888,./data_starmen/images_patch/Starman__subject_s296__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp3_centers.npy
2964,296,0.1132597110211359,./data_starmen/images_patch/Starman__subject_s296__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp4_centers.npy
2965,296,1.1052336099461595,./data_starmen/images_patch/Starman__subject_s296__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp5_centers.npy
2966,296,2.0972075088711835,./data_starmen/images_patch/Starman__subject_s296__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp6_centers.npy
2967,296,3.0891814077962074,./data_starmen/images_patch/Starman__subject_s296__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp7_centers.npy
