Unnamed: 0,age,image_path,subject_id
2356,2.878560797110632,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_6.npy,235
2357,3.90415549874744,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_7.npy,235
2358,4.929750200384249,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_8.npy,235
2359,5.955344902021058,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s235__tp_9.npy,235
2370,-7.637176264564816,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_0.npy,237
2371,-6.413002049189695,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_1.npy,237
2372,-5.188827833814573,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_2.npy,237
2373,-3.96465361843945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_3.npy,237
2374,-2.740479403064328,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_4.npy,237
2375,-1.5163051876892064,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_5.npy,237
2376,-0.2921309723140837,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_6.npy,237
2377,0.932043243061038,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_7.npy,237
2378,2.15621745843616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_8.npy,237
2379,3.380391673811282,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s237__tp_9.npy,237
2440,-7.836779093029405,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_0.npy,244
2441,-6.488100904593545,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_1.npy,244
2442,-5.139422716157686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_2.npy,244
2443,-3.7907445277218272,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_3.npy,244
2444,-2.442066339285968,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_4.npy,244
2445,-1.0933881508501084,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_5.npy,244
2446,0.2552900375857501,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_6.npy,244
2447,1.6039682260216104,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_7.npy,244
2448,2.952646414457469,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_8.npy,244
2449,4.301324602893327,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s244__tp_9.npy,244
2470,-0.481801170143374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_0.npy,247
2471,0.6357444933391743,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_1.npy,247
2472,1.7532901568217223,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_2.npy,247
2473,2.8708358203042708,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_3.npy,247
2474,3.988381483786819,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_4.npy,247
2475,5.105927147269368,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_5.npy,247
2476,6.223472810751916,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_6.npy,247
2477,7.341018474234463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_7.npy,247
2478,8.458564137717012,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_8.npy,247
2479,9.57610980119956,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s247__tp_9.npy,247
2540,-4.80914544796717,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_0.npy,254
2541,-3.68925935227844,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_1.npy,254
2542,-2.5693732565897096,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_2.npy,254
2543,-1.4494871609009792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_3.npy,254
2544,-0.3296010652122492,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_4.npy,254
2545,0.7902850304764808,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_5.npy,254
2546,1.910171126165212,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_6.npy,254
2547,3.0300572218539417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_7.npy,254
2548,4.149943317542672,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_8.npy,254
2549,5.2698294132314025,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s254__tp_9.npy,254
2560,-5.966452165969925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_0.npy,256
2561,-4.959874373614998,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_1.npy,256
2562,-3.953296581260071,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_2.npy,256
2563,-2.946718788905144,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_3.npy,256
2564,-1.940140996550216,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_4.npy,256
2565,-0.9335632041952886,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_5.npy,256
2566,0.073014588159638,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_6.npy,256
2567,1.0795923805145655,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_7.npy,256
2568,2.086170172869493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_8.npy,256
2569,3.09274796522442,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s256__tp_9.npy,256
2590,-7.036524781326333,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_0.npy,259
2591,-6.013354702095088,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_1.npy,259
2592,-4.990184622863843,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_2.npy,259
2593,-3.9670145436325983,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_3.npy,259
2594,-2.9438444644013533,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_4.npy,259
2595,-1.920674385170108,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_5.npy,259
2596,-0.8975043059388632,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_6.npy,259
2597,0.1256657732923818,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_7.npy,259
2598,1.1488358525236269,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_8.npy,259
2599,2.1720059317548728,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s259__tp_9.npy,259
2600,-1.7539672630433367,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_0.npy,260
2601,-0.6928984785394086,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_1.npy,260
2602,0.3681703059645196,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_2.npy,260
2603,1.4292390904684478,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_3.npy,260
2604,2.490307874972376,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_4.npy,260
2605,3.551376659476304,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_5.npy,260
2606,4.612445443980232,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_6.npy,260
2607,5.67351422848416,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_7.npy,260
2608,6.734583012988089,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_8.npy,260
2609,7.795651797492016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s260__tp_9.npy,260
2610,-6.589614428890037,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_0.npy,261
2611,-5.476011787603876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_1.npy,261
2612,-4.362409146317715,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_2.npy,261
2613,-3.248806505031553,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_3.npy,261
2614,-2.1352038637453923,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_4.npy,261
2615,-1.021601222459231,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_5.npy,261
2616,0.0920014188269302,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_6.npy,261
2617,1.2056040601130915,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_7.npy,261
2618,2.319206701399253,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_8.npy,261
2619,3.432809342685413,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s261__tp_9.npy,261
2650,-1.1923436223313335,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_0.npy,265
2651,-0.2743787050225624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_1.npy,265
2652,0.6435862122862088,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_2.npy,265
2653,1.5615511295949802,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_3.npy,265
2654,2.4795160469037514,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_4.npy,265
2655,3.3974809642125225,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_5.npy,265
2656,4.315445881521294,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_6.npy,265
2657,5.233410798830064,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_7.npy,265
2658,6.151375716138837,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_8.npy,265
2659,7.069340633447608,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s265__tp_9.npy,265
2750,-1.687991431368876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_0.npy,275
2751,-0.605014426555559,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_1.npy,275
2752,0.4779625782577579,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_2.npy,275
2753,1.5609395830710748,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_3.npy,275
2754,2.643916587884392,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_4.npy,275
2755,3.726893592697709,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_5.npy,275
2756,4.809870597511026,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_6.npy,275
2757,5.892847602324342,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_7.npy,275
2758,6.97582460713766,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_8.npy,275
2759,8.058801611950976,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s275__tp_9.npy,275
2770,-0.927129213165232,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_0.npy,277
2771,0.137679975774849,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_1.npy,277
2772,1.20248916471493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_2.npy,277
2773,2.2672983536550118,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_3.npy,277
2774,3.332107542595092,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_4.npy,277
2775,4.396916731535173,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_5.npy,277
2776,5.461725920475255,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_6.npy,277
2777,6.526535109415335,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_7.npy,277
2778,7.591344298355416,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_8.npy,277
2779,8.656153487295498,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s277__tp_9.npy,277
2800,-8.352257645362993,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_0.npy,280
2801,-7.271775537046162,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_1.npy,280
2802,-6.191293428729331,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_2.npy,280
2803,-5.110811320412501,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_3.npy,280
2804,-4.03032921209567,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_4.npy,280
2805,-2.949847103778839,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_5.npy,280
2806,-1.8693649954620088,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_6.npy,280
2807,-0.7888828871451778,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_7.npy,280
2808,0.2915992211716531,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_8.npy,280
2809,1.3720813294884842,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s280__tp_9.npy,280
2810,-3.1440526594320213,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_0.npy,281
2811,-2.0468703893269518,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_1.npy,281
2812,-0.9496881192218818,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_2.npy,281
2813,0.1474941508831877,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_3.npy,281
2814,1.2446764209882577,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_4.npy,281
2815,2.341858691093328,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_5.npy,281
2816,3.4390409611983968,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_6.npy,281
2817,4.536223231303467,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_7.npy,281
2818,5.633405501408537,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_8.npy,281
2819,6.730587771513606,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s281__tp_9.npy,281
2890,-3.4030973003448084,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_0.npy,289
2891,-2.330430423211901,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_1.npy,289
2892,-1.257763546078993,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_2.npy,289
2893,-0.1850966689460857,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_3.npy,289
2894,0.8875702081868218,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_4.npy,289
2895,1.9602370853197293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_5.npy,289
2896,3.032903962452637,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_6.npy,289
2897,4.105570839585544,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_7.npy,289
2898,5.178237716718452,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_8.npy,289
2899,6.250904593851359,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s289__tp_9.npy,289
2920,-1.9799272584256091,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_0.npy,292
2921,-1.0804810480897626,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_1.npy,292
2922,-0.1810348377539161,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_2.npy,292
2923,0.7184113725819303,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_3.npy,292
2924,1.617857582917777,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_4.npy,292
2925,2.5173037932536237,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_5.npy,292
2926,3.41675000358947,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_6.npy,292
2927,4.316196213925316,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_7.npy,292
2928,5.215642424261164,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_8.npy,292
2929,6.11508863459701,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s292__tp_9.npy,292
2940,-6.057588413519548,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_0.npy,294
2941,-5.149233750960097,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_1.npy,294
2942,-4.240879088400646,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_2.npy,294
2943,-3.3325244258411963,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_3.npy,294
2944,-2.4241697632817463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_4.npy,294
2945,-1.5158151007222962,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_5.npy,294
2946,-0.6074604381628452,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_6.npy,294
2947,0.3008942243966048,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_7.npy,294
2948,1.209248886956055,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_8.npy,294
2949,2.117603549515505,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s294__tp_9.npy,294
2960,-3.85463588467896,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_0.npy,296
2961,-2.8626619857539355,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_1.npy,296
2962,-1.870688086828912,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_2.npy,296
2963,-0.878714187903888,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_3.npy,296
2964,0.1132597110211359,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_4.npy,296
2965,1.1052336099461595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_5.npy,296
2966,2.0972075088711835,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_6.npy,296
2967,3.0891814077962074,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_7.npy,296
2968,4.081155306721231,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_8.npy,296
2969,5.073129205646255,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s296__tp_9.npy,296
2980,-4.532520905817544,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_0.npy,298
2981,-3.412461919531004,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_1.npy,298
2982,-2.2924029332444644,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_2.npy,298
2983,-1.172343946957925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_3.npy,298
2984,-0.0522849606713853,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_4.npy,298
2985,1.0677740256151544,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_5.npy,298
2986,2.1878330119016933,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_6.npy,298
2987,3.307891998188233,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_7.npy,298
2988,4.427950984474773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_8.npy,298
2989,5.548009970761312,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s298__tp_9.npy,298
2990,-2.136201531024107,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_0.npy,299
2991,-1.222854891542818,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_1.npy,299
2992,-0.3095082520615293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_2.npy,299
2993,0.6038383874197595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_3.npy,299
2994,1.5171850269010485,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_4.npy,299
2995,2.430531666382337,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_5.npy,299
2996,3.343878305863626,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_6.npy,299
2997,4.257224945344915,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_7.npy,299
2998,5.170571584826204,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_8.npy,299
2999,6.083918224307493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s299__tp_9.npy,299
3070,-3.212512221227383,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_0.npy,307
3071,-2.2501706881203543,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_1.npy,307
3072,-1.2878291550133252,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_2.npy,307
3073,-0.3254876219062965,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_3.npy,307
3074,0.6368539112007325,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_4.npy,307
3075,1.5991954443077616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_5.npy,307
3076,2.56153697741479,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_6.npy,307
3077,3.523878510521819,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_7.npy,307
3078,4.486220043628848,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_8.npy,307
3079,5.448561576735877,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s307__tp_9.npy,307
3090,-6.392873969698984,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_0.npy,309
3091,-5.344351725146707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_1.npy,309
3092,-4.2958294805944295,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_2.npy,309
3093,-3.2473072360421518,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_3.npy,309
3094,-2.198784991489874,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_4.npy,309
3095,-1.1502627469375968,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_5.npy,309
3096,-0.1017405023853186,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_6.npy,309
3097,0.9467817421669588,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_7.npy,309
3098,1.995303986719236,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_8.npy,309
3099,3.043826231271513,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s309__tp_9.npy,309
3100,-4.629455412495091,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_0.npy,310
3101,-3.5936917522788248,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_1.npy,310
3102,-2.5579280920625598,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_2.npy,310
3103,-1.522164431846294,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_3.npy,310
3104,-0.486400771630028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_4.npy,310
3105,0.5493628885862378,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_5.npy,310
3106,1.5851265488025028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_6.npy,310
3107,2.6208902090187687,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_7.npy,310
3108,3.6566538692350345,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_8.npy,310
3109,4.6924175294513,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s310__tp_9.npy,310
3120,-6.048526499306247,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_0.npy,312
3121,-5.0837275141636455,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_1.npy,312
3122,-4.118928529021044,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_2.npy,312
3123,-3.154129543878444,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_3.npy,312
3124,-2.189330558735842,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_4.npy,312
3125,-1.2245315735932412,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_5.npy,312
3126,-0.2597325884506398,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_6.npy,312
3127,0.7050663966919615,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_7.npy,312
3128,1.6698653818345628,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_8.npy,312
3129,2.634664366977164,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s312__tp_9.npy,312
3140,-8.066887300563238,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_0.npy,314
3141,-7.020383510670481,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_1.npy,314
3142,-5.973879720777724,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_2.npy,314
3143,-4.927375930884966,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_3.npy,314
3144,-3.880872140992209,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_4.npy,314
3145,-2.834368351099452,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_5.npy,314
3146,-1.7878645612066943,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_6.npy,314
3147,-0.7413607713139374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_7.npy,314
3148,0.3051430185788195,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_8.npy,314
3149,1.3516468084715765,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s314__tp_9.npy,314
3180,-8.148085497723496,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_0.npy,318
3181,-7.084070114070224,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_1.npy,318
3182,-6.020054730416953,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_2.npy,318
3183,-4.956039346763681,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_3.npy,318
3184,-3.892023963110409,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_4.npy,318
3185,-2.828008579457137,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_5.npy,318
3186,-1.7639931958038657,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_6.npy,318
3187,-0.6999778121505944,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_7.npy,318
3188,0.3640375715026778,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_8.npy,318
3189,1.42805295515595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s318__tp_9.npy,318
3190,-4.347933304704642,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_0.npy,319
3191,-3.3550211682178377,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_1.npy,319
3192,-2.3621090317310336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_2.npy,319
3193,-1.3691968952442295,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_3.npy,319
3194,-0.3762847587574249,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_4.npy,319
